,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
1152,2015-02-03 09:30:59,21.245,26.5833333333333,454.0,876.666666666667,0.0041483470847770605,1
1153,2015-02-03 09:32:00,21.26,26.5666666666667,454.0,890.333333333333,0.00414957116092305,1
1154,2015-02-03 09:33:00,21.29,26.6833333333333,454.0,895.166666666667,0.00417564415325051,1
1155,2015-02-03 09:34:00,21.29,26.76,454.0,901.0,0.00418772240686286,1
1156,2015-02-03 09:35:00,21.29,26.79,454.0,910.25,0.00419244880685435,1
1157,2015-02-03 09:36:00,21.315,26.7675,454.0,918.5,0.00419537441770921,1
1158,2015-02-03 09:36:59,21.306666666666697,26.79,454.0,923.166666666667,0.00419676511367559,1
1159,2015-02-03 09:38:00,21.31,26.79,454.0,926.75,0.004197628845252629,1
1160,2015-02-03 09:39:00,21.356666666666698,26.79,454.0,925.5,0.00420973756199024,1
1161,2015-02-03 09:40:00,21.31,26.83,463.0,927.6,0.00420393866166668,1
1162,2015-02-03 09:40:59,21.29,26.89,457.75,935.0,0.004208203988802161,1
1163,2015-02-03 09:42:00,21.35,26.934,463.0,932.0,0.00423077833121522,1
1164,2015-02-03 09:42:59,21.34,26.945,464.0,935.75,0.00422990636361969,1
1165,2015-02-03 09:43:59,21.315,27.0,469.0,946.75,0.00423206298786129,1
1166,2015-02-03 09:45:00,21.39,27.0,461.0,952.0,0.004251698537023321,1
1167,2015-02-03 09:46:00,21.39,27.1,462.333333333333,959.333333333333,0.00426755360931977,1
1168,2015-02-03 09:47:00,21.39,27.08,461.0,967.0,0.0042643825306353,1
1169,2015-02-03 09:48:00,21.39,27.1,464.0,969.0,0.00426755360931977,1
1170,2015-02-03 09:49:00,21.4175,27.22,464.0,982.5,0.00429386020632878,1
1171,2015-02-03 09:49:59,21.426666666666698,27.23,462.333333333333,983.0,0.00429787837564832,1
1172,2015-02-03 09:51:00,21.412,27.272,453.0,985.4,0.00430066017745165,1
1173,2015-02-03 09:52:00,21.456,27.33,453.0,996.2,0.00432158397988126,1
1174,2015-02-03 09:53:00,21.481666666666698,27.356666666666698,449.0,1004.5,0.004332682968190779,1
1175,2015-02-03 09:53:59,21.5,27.311999999999998,458.0,1004.4,0.0043304522996918,1
1176,2015-02-03 09:55:00,21.5,27.315,460.25,1009.25,0.00433093127649958,1
1177,2015-02-03 09:55:59,21.54,27.718000000000004,461.0,1019.0,0.004406133665640971,1
1178,2015-02-03 09:56:59,21.55,27.5,464.0,1034.25,0.00437393153272012,1
1179,2015-02-03 09:58:00,21.6,27.463333333333303,464.0,1035.33333333333,0.00438153900805544,1
1180,2015-02-03 09:59:00,21.6,27.463333333333303,464.0,1031.0,0.00438153900805544,1
1181,2015-02-03 10:00:00,21.6,27.4725,467.75,1028.25,0.00438301177646266,1
1182,2015-02-03 10:01:00,21.6,27.456,473.0,1030.0,0.0043803607983161,1
1183,2015-02-03 10:01:59,21.6,27.5,479.0,1032.25,0.00438743012323847,1
1184,2015-02-03 10:02:59,21.6,27.6,479.0,1033.5,0.0044034973642419,1
1185,2015-02-03 10:04:00,21.6,27.54,479.0,1045.0,0.00439385692072895,1
1186,2015-02-03 10:05:00,21.6,27.525,474.0,1040.25,0.00439144685621549,1
1187,2015-02-03 10:06:00,21.6,27.5666666666667,472.333333333333,1044.0,0.0043981415256559705,1
1188,2015-02-03 10:07:00,21.625,27.625,477.75,1041.25,0.0044143085475918,1
1189,2015-02-03 10:08:00,21.64,27.715999999999998,476.0,1045.8,0.00443304795553122,1
1190,2015-02-03 10:08:59,21.66,27.83,479.0,1054.2,0.0044568997095543895,1
1191,2015-02-03 10:09:59,21.6833333333333,27.84,474.0,1054.8,0.00446492460265262,1
1192,2015-02-03 10:11:00,21.65,27.84,474.0,1069.8,0.00445576717556508,1
1193,2015-02-03 10:12:00,21.7,27.84,474.0,1073.66666666667,0.004469509540126189,1
1194,2015-02-03 10:13:00,21.7,27.912,474.0,1073.4,0.00448115189301355,1
1195,2015-02-03 10:14:00,21.7,28.0725,474.0,1076.75,0.00450710619550781,1
1196,2015-02-03 10:14:59,21.7,27.9675,474.0,1086.75,0.004490126502040071,1
1197,2015-02-03 10:15:59,21.7,27.893333333333302,484.0,1086.66666666667,0.00447813346367708,1
1198,2015-02-03 10:17:00,21.7,27.945,479.0,1078.83333333333,0.00448648811603864,1
1199,2015-02-03 10:18:00,21.7,27.912,483.0,1077.6,0.00448115189301355,1
1200,2015-02-03 10:19:00,21.7,27.9725,489.0,1080.5,0.00449093503800171,1
1201,2015-02-03 10:20:00,21.7,27.9175,489.0,1088.75,0.00448204125720489,1
1202,2015-02-03 10:21:00,21.7,27.89,489.0,1083.66666666667,0.004477594461499129,1
1203,2015-02-03 10:21:59,21.7,27.856666666666698,482.0,1076.16666666667,0.0044722044907306606,1
1204,2015-02-03 10:23:00,21.7,27.934,480.6,1079.4,0.0044847093649297,1
1205,2015-02-03 10:24:00,21.7,28.1,495.25,1088.0,0.00451155341017895,1
1206,2015-02-03 10:25:00,21.7,27.908333333333303,484.833333333333,1092.5,0.0044805589849554895,1
1207,2015-02-03 10:25:59,21.7,27.961666666666698,484.0,1094.66666666667,0.0044891832127225,1
1208,2015-02-03 10:27:00,21.718000000000004,27.974,484.0,1091.4,0.00449615819804534,1
1209,2015-02-03 10:27:59,21.7,28.1,484.0,1101.66666666667,0.00451155341017895,1
1210,2015-02-03 10:28:59,21.79,28.0666666666667,484.0,1111.0,0.00453119847610958,1
1211,2015-02-03 10:30:00,21.718000000000004,28.1,484.0,1119.4,0.00451655676817307,1
1212,2015-02-03 10:31:00,21.76,28.0833333333333,484.0,1122.5,0.0045255449793802,1
1213,2015-02-03 10:32:00,21.7675,28.125,495.25,1127.5,0.0045344011934834606,1
1214,2015-02-03 10:33:00,21.73,28.1333333333333,499.0,1131.0,0.004525295746604071,1
1215,2015-02-03 10:34:00,21.775,28.05,499.0,1127.83333333333,0.00452430956253871,1
1216,2015-02-03 10:34:59,21.777142857142895,28.085714285714303,499.0,1128.85714285714,0.0045307095371928605,1
1217,2015-02-03 10:36:00,21.79,28.125,499.0,1123.5,0.00454068479971385,1
1218,2015-02-03 10:37:00,21.79,28.158,490.6,1127.8,0.00454605147571897,1
1219,2015-02-03 10:38:00,21.79,28.26,502.0,1148.66666666667,0.0045626399646426395,1
1220,2015-02-03 10:38:59,21.84,28.1,493.0,1151.5,0.00455059766479871,1
1221,2015-02-03 10:40:00,21.823333333333302,28.1333333333333,493.0,1142.33333333333,0.0045513659847956,1
1222,2015-02-03 10:40:59,21.87,28.252,493.0,1142.0,0.00458384551297586,1
1223,2015-02-03 10:41:59,21.89,28.1833333333333,495.666666666667,1146.0,0.00457825057734741,1
1224,2015-02-03 10:43:00,21.89,28.254,499.4,1142.2,0.00458981475498553,1
1225,2015-02-03 10:44:00,21.89,28.29,509.0,1159.8,0.00459570610393958,1
1226,2015-02-03 10:45:00,21.89,28.31,500.6,1168.0,0.0045989791234505,1
1227,2015-02-03 10:46:00,21.89,28.375714285714302,506.428571428571,1181.14285714286,0.00460973357116715,1
1228,2015-02-03 10:46:59,21.89,28.39,510.0,1180.0,0.0046120715434333605,1
1229,2015-02-03 10:47:59,21.89,28.375714285714302,503.0,1183.71428571429,0.00460973357116715,1
1230,2015-02-03 10:49:00,21.89,28.306666666666697,503.0,1189.66666666667,0.00459843361782416,1
1231,2015-02-03 10:50:00,21.89,28.315,503.0,1190.0,0.004599797383670929,1
1232,2015-02-03 10:51:00,21.89,28.31,512.0,1178.8,0.0045989791234505,1
1233,2015-02-03 10:52:00,21.89,28.365,518.0,1173.0,0.00460798010341677,1
1234,2015-02-03 10:53:00,21.912,28.37,518.0,1170.6,0.00461503794243694,1
1235,2015-02-03 10:53:59,21.89,28.39,518.0,1178.6,0.0046120715434333605,1
1236,2015-02-03 10:54:59,21.89,28.445,513.0,1193.5,0.0046210728995467,1
1237,2015-02-03 10:56:00,21.89,28.445,513.0,1201.5,0.0046210728995467,1
1238,2015-02-03 10:57:00,21.89,28.5,511.333333333333,1189.66666666667,0.00463007451427484,1
1239,2015-02-03 10:58:00,21.89,28.33,518.2,1190.4,0.00460225217715481,1
1240,2015-02-03 10:59:00,21.908333333333303,28.3083333333333,513.0,1172.66666666667,0.0046038940142612795,1
1241,2015-02-03 10:59:59,21.945,28.29,513.0,1177.75,0.004611274291273579,1
1242,2015-02-03 11:00:59,21.934,28.29,519.0,1184.8,0.00460815693611691,1
1243,2015-02-03 11:02:00,22.0,28.29,528.0,1188.25,0.00462688899775767,1
1244,2015-02-03 11:03:00,21.981666666666698,28.29,528.0,1189.5,0.00462167891938681,1
1245,2015-02-03 11:04:00,21.945,28.29,528.0,1191.5,0.004611274291273579,1
1246,2015-02-03 11:05:00,21.978,28.29,532.8,1193.0,0.0046206375251783794,1
1247,2015-02-03 11:06:00,22.0,28.29,534.25,1190.0,0.00462688899775767,1
1248,2015-02-03 11:06:59,22.0,28.29,528.0,1198.5,0.00462688899775767,1
1249,2015-02-03 11:08:00,22.0,28.2,523.0,1198.0,0.00461206016363195,1
1250,2015-02-03 11:09:00,22.0,28.218000000000004,526.0,1194.2,0.00461502587431004,1
1251,2015-02-03 11:10:00,22.0,28.2225,534.25,1185.0,0.004615767306365971,1
1252,2015-02-03 11:10:59,22.0,28.2675,538.0,1194.0,0.00462318172342805,1
1253,2015-02-03 11:12:00,22.025,28.2575,538.0,1193.125,0.0046286387715649205,1
1254,2015-02-03 11:12:59,22.06,28.274,538.0,1190.4,0.0046413303225926105,1
1255,2015-02-03 11:13:59,22.05,28.34,532.25,1192.25,0.004649388734726071,1
1256,2015-02-03 11:15:00,22.1,28.39,547.5,1200.5,0.00467197853896129,1
1257,2015-02-03 11:16:00,22.08,28.37,544.2,1198.6,0.00466293178958891,1
1258,2015-02-03 11:17:00,22.1,28.39,536.333333333333,1197.0,0.00467197853896129,1
1259,2015-02-03 11:18:00,22.1,28.365,535.0,1197.5,0.0046678335586324,1
1260,2015-02-03 11:19:00,22.06,28.35,534.2,1203.0,0.004653899480391611,1
1261,2015-02-03 11:19:59,22.1,28.39,533.666666666667,1206.5,0.00467197853896129,1
1262,2015-02-03 11:21:00,22.0833333333333,28.358333333333302,533.666666666667,1207.16666666667,0.00466195416810129,1
1263,2015-02-03 11:22:00,22.1,28.39,535.0,1213.0,0.00467197853896129,1
1264,2015-02-03 11:23:00,22.1,28.356666666666698,547.0,1211.5,0.00466645191070765,1
1265,2015-02-03 11:23:59,22.1,28.372,553.4,1208.2,0.00466899414759741,1
1266,2015-02-03 11:25:00,22.1,28.2,550.5,1209.25,0.004640478063590111,1
1267,2015-02-03 11:25:59,22.1,28.2,543.666666666667,1201.66666666667,0.004640478063590111,1
1268,2015-02-03 11:26:59,22.15,28.1,550.75,1189.75,0.00463811559644083,1
1269,2015-02-03 11:28:00,22.1,28.2,555.0,1191.0,0.004640478063590111,1
1270,2015-02-03 11:29:00,22.1166666666667,28.0666666666667,555.0,1192.16666666667,0.00462310286697241,1
1271,2015-02-03 11:30:00,22.1666666666667,28.0,557.666666666667,1184.33333333333,0.004626217111888729,1
1272,2015-02-03 11:31:00,22.18,28.06,555.0,1176.4,0.00463999955869725,1
1273,2015-02-03 11:31:59,22.1333333333333,28.0,557.666666666667,1175.66666666667,0.00461676157258899,1
1274,2015-02-03 11:32:59,22.16,27.956,556.4,1173.8,0.0046170039021596705,1
1275,2015-02-03 11:34:00,22.2,27.9175,555.0,1170.75,0.00462192951071389,1
1276,2015-02-03 11:35:00,22.175,27.945,555.0,1170.25,0.0046194242813307,1
1277,2015-02-03 11:36:00,22.1833333333333,27.806666666666697,555.0,1168.0,0.004598739259120571,1
1278,2015-02-03 11:37:00,22.2,27.823333333333302,555.0,1160.83333333333,0.00460622413573017,1
1279,2015-02-03 11:38:00,22.2,27.79,546.5,1161.0,0.0046006648996179894,1
1280,2015-02-03 11:38:59,22.2,27.79,538.0,1166.0,0.0046006648996179894,1
1281,2015-02-03 11:39:59,22.2,27.772,543.0,1164.4,0.0045976629531329,1
1282,2015-02-03 11:41:00,22.2,27.7225,550.5,1157.75,0.0045894077486098896,1
1283,2015-02-03 11:42:00,22.2,27.772,543.0,1148.6,0.0045976629531329,1
1284,2015-02-03 11:43:00,22.2,27.7225,547.0,1153.75,0.0045894077486098896,1
1285,2015-02-03 11:44:00,22.2,27.7,544.2,1152.4,0.00458565545482424,1
1286,2015-02-03 11:44:59,22.175,27.7,543.0,1147.25,0.00457862664380834,1
1287,2015-02-03 11:45:59,22.2,27.7,544.25,1147.5,0.00458565545482424,1
1288,2015-02-03 11:47:00,22.2,27.7,548.0,1144.0,0.00458565545482424,1
1289,2015-02-03 11:48:00,22.2,27.642857142857103,535.714285714286,1137.85714285714,0.00457612602181138,0
1290,2015-02-03 11:49:00,22.2,27.7,543.0,1133.0,0.00458565545482424,1
1291,2015-02-03 11:50:00,22.2,27.6,538.0,1121.2,0.004568979137268171,1
1292,2015-02-03 11:51:00,22.2,27.516666666666698,549.333333333333,1110.83333333333,0.00455508288403504,1
1293,2015-02-03 11:51:59,22.2,27.5,547.0,1093.25,0.00455230370735505,1
1294,2015-02-03 11:53:00,22.2,27.54,538.6,1093.2,0.00455897377280768,1
1295,2015-02-03 11:54:00,22.2,27.5666666666667,549.333333333333,1102.5,0.00456342056200697,1
1296,2015-02-03 11:55:00,22.2,27.52,548.6,1104.4,0.0045556387223296396,1
1297,2015-02-03 11:55:59,22.2,27.58,543.0,1101.75,0.0045656439802763795,1
1298,2015-02-03 11:57:00,22.2,27.6,548.5,1098.75,0.004568979137268171,1
1299,2015-02-03 11:57:59,22.2,27.56,555.0,1092.4,0.00456230885878974,1
1300,2015-02-03 11:58:59,22.2,27.5,555.0,1094.0,0.00455230370735505,1
1301,2015-02-03 12:00:00,22.254,27.56,556.4,1092.4,0.004577445560063,1
1302,2015-02-03 12:01:00,22.2225,27.575,556.666666666667,1081.66666666667,0.0045711152607044205,1
1303,2015-02-03 12:02:00,22.245,27.5833333333333,562.0,1077.0,0.00457882151640635,1
1304,2015-02-03 12:03:00,22.254,27.54,555.6,1074.4,0.0045740993282472105,1
1305,2015-02-03 12:04:00,22.29,27.55,558.0,1072.25,0.00458588444602437,1
1306,2015-02-03 12:04:59,22.29,27.5,563.4,1070.4,0.00457750035625741,1
1307,2015-02-03 12:06:00,22.272,27.5,570.0,1071.0,0.0045724512071483,1
1308,2015-02-03 12:07:00,22.29,27.481666666666698,565.833333333333,1078.16666666667,0.00457442624622594,1
1309,2015-02-03 12:08:00,22.29,27.5,553.0,1071.75,0.00457750035625741,1
1310,2015-02-03 12:08:59,22.29,27.445,561.833333333333,1066.83333333333,0.00456827811665517,1
1311,2015-02-03 12:10:00,22.29,27.456,562.4,1068.4,0.00457012254285764,1
1312,2015-02-03 12:10:59,22.29,27.37,560.6,1064.2,0.0045557027728697795,1
1313,2015-02-03 12:11:59,22.29,27.356666666666698,559.666666666667,1060.33333333333,0.00455346720904263,1
1314,2015-02-03 12:13:00,22.306666666666697,27.39,569.833333333333,1061.5,0.00456371667886437,1
1315,2015-02-03 12:14:00,22.33,27.37,581.0,1057.0,0.00456688681371893,1
1316,2015-02-03 12:15:00,22.35,27.33,593.0,1057.8,0.004565756377369739,1
1317,2015-02-03 12:16:00,22.39,27.29,601.0,1065.0,0.00457021208799111,1
1318,2015-02-03 12:16:59,22.39,27.29,600.4,1064.2,0.00457021208799111,1
1319,2015-02-03 12:17:59,22.39,27.254,616.0,1061.8,0.00456413898746735,1
1320,2015-02-03 12:19:00,22.39,27.29,603.6,1064.0,0.00457021208799111,0
1321,2015-02-03 12:20:00,22.39,27.2675,587.5,1065.25,0.0045664163863674105,0
1322,2015-02-03 12:21:00,22.39,27.2,575.0,1050.5,0.0045550295574192205,0
1323,2015-02-03 12:22:00,22.39,27.14,579.2,1045.2,0.00454490827913193,1
1324,2015-02-03 12:23:00,22.434,27.04,584.8,1049.6,0.00454025934484615,1
1325,2015-02-03 12:23:59,22.426666666666698,27.033333333333303,609.666666666667,1041.33333333333,0.00453709375237434,1
1326,2015-02-03 12:24:59,22.426666666666698,27.033333333333303,625.666666666667,1038.0,0.00453709375237434,1
1327,2015-02-03 12:26:00,22.426666666666698,26.981666666666698,629.666666666667,1035.16666666667,0.00452835923432911,1
1328,2015-02-03 12:27:00,22.5,27.0,617.0,1040.0,0.0045518496783126,1
1329,2015-02-03 12:28:00,22.5,27.0,624.8,1036.25,0.0045518496783126,1
1330,2015-02-03 12:29:00,22.5,26.963333333333303,641.333333333333,1033.25,0.00454562297901196,1
1331,2015-02-03 12:29:59,22.5,26.89,659.4,1037.0,0.00453316995169055,1
1332,2015-02-03 12:30:59,22.58,26.81,644.6,1031.2,0.0045417630458670704,1
1333,2015-02-03 12:32:00,22.575,26.79,653.0,1033.0,0.0045369623553040105,1
1334,2015-02-03 12:33:00,22.6,26.79,659.0,1032.25,0.00454390539234429,1
1335,2015-02-03 12:34:00,22.6,26.79,660.0,1030.16666666667,0.00454390539234429,1
1336,2015-02-03 12:35:00,22.6,26.7225,668.5,1033.0,0.0045323731576807,1
1337,2015-02-03 12:36:00,22.6666666666667,26.713333333333303,652.5,1030.33333333333,0.00454931379169049,1
1338,2015-02-03 12:36:59,22.675,26.675,652.75,1028.5,0.0045450525434806,1
1339,2015-02-03 12:38:00,22.7,26.7,654.2,1020.4,0.00455630013842985,1
1340,2015-02-03 12:39:00,22.7,26.6833333333333,656.166666666667,1023.6666666666699,0.004553435185152529,1
1341,2015-02-03 12:40:00,22.7225,26.6,650.75,1021.25,0.00454535611417879,1
1342,2015-02-03 12:40:59,22.745,26.6,663.75,1014.75,0.0045516089930389,1
1343,2015-02-03 12:42:00,22.745,26.55,651.0,1017.0,0.00454299084786184,1
1344,2015-02-03 12:42:59,22.79,26.516666666666698,648.333333333333,1014.1666666666699,0.00454973424512434,1
1345,2015-02-03 12:43:59,22.79,26.6,651.0,1022.5,0.00456413751185785,1
1346,2015-02-03 12:45:00,22.79,26.525,651.0,1027.25,0.00455117454199881,1
1347,2015-02-03 12:46:00,22.84,26.5,651.0,1022.0,0.0045607566708699395,1
1348,2015-02-03 12:47:00,22.87,26.456,657.8,1019.0,0.00456147435928116,1
1349,2015-02-03 12:48:00,22.89,26.445,668.0,1020.75,0.00456513280446388,1
1350,2015-02-03 12:49:00,22.89,26.39,668.0,1015.5,0.00455556875653445,1
1351,2015-02-03 12:49:59,22.908333333333303,26.39,663.666666666667,1016.0,0.0045606681018561706,1
1352,2015-02-03 12:51:00,22.956,26.39,664.6,1011.0,0.00457394996276206,1
1353,2015-02-03 12:52:00,22.963333333333303,26.29,668.0,1018.6666666666699,0.0045585293816626,1
1354,2015-02-03 12:53:00,23.0,26.29,662.333333333333,1006.3333333333301,0.00456873404646213,1
1355,2015-02-03 12:53:59,22.956,26.236,647.8,1008.2,0.0045470633523686296,1
1356,2015-02-03 12:55:00,23.0,26.2,651.666666666667,1009.3333333333301,0.004552979162249371,1
1357,2015-02-03 12:55:59,23.0,26.2,651.666666666667,1006.1666666666699,0.004552979162249371,1
1358,2015-02-03 12:56:59,23.02,26.16,650.0,1004.4,0.00455152394293641,1
1359,2015-02-03 12:58:00,23.025,26.125,653.75,999.75,0.004546775587630471,1
1360,2015-02-03 12:59:00,23.05,26.0833333333333,660.0,994.166666666667,0.004546394009108929,1
1361,2015-02-03 13:00:00,23.1,26.0,656.0,992.5,0.004545591882176779,1
1362,2015-02-03 13:01:00,23.1,26.0,660.0,995.666666666667,0.004545591882176779,1
1363,2015-02-03 13:01:59,23.1,26.0,655.0,994.0,0.004545591882176779,1
1364,2015-02-03 13:02:59,23.14,26.0,660.0,990.2,0.00455668179296498,1
1365,2015-02-03 13:04:00,23.18,26.0,655.0,993.4,0.004567795550545171,1
1366,2015-02-03 13:05:00,23.2,26.0,650.0,998.5,0.00457336138571879,1
1367,2015-02-03 13:06:00,23.2,26.0,651.666666666667,997.25,0.00457336138571879,1
1368,2015-02-03 13:07:00,23.2,25.945,653.166666666667,992.5,0.0045636159861647705,1
1369,2015-02-03 13:08:00,23.2225,25.9175,653.75,996.5,0.00456499192799556,1
1370,2015-02-03 13:08:59,23.2225,25.815,659.75,993.75,0.0045468060652980105,1
1371,2015-02-03 13:09:59,23.26,25.856666666666698,338.33333333333303,997.333333333333,0.00456460471615985,0
1372,2015-02-03 13:11:00,23.29,25.978333333333303,197.166666666667,996.5,0.00459462133070974,0
1373,2015-02-03 13:12:00,23.272,25.87,184.0,998.6,0.00457031193495107,0
1374,2015-02-03 13:13:00,23.29,25.89,173.2,993.4,0.00457888337102673,0
1375,2015-02-03 13:14:00,23.2675,25.865,193.0,994.25,0.00456817106525555,0
1376,2015-02-03 13:14:59,23.29,25.89,193.0,990.166666666667,0.00457888337102673,0
1377,2015-02-03 13:15:59,23.245,25.825,178.0,984.0,0.00455481367184223,0
1378,2015-02-03 13:17:00,23.254,25.85,184.0,983.6,0.00456175322657994,0
1379,2015-02-03 13:18:00,23.26,25.7933333333333,186.0,983.333333333333,0.00455334232387095,0
1380,2015-02-03 13:19:00,23.272,25.772,178.0,974.6,0.00455287208154249,0
1381,2015-02-03 13:20:00,23.245,25.715,178.0,961.0,0.00453527126228133,0
1382,2015-02-03 13:21:00,23.29,25.7225,173.5,954.25,0.00454904280691813,0
1383,2015-02-03 13:21:59,23.245,25.7,174.5,951.5,0.00453260648270231,0
1384,2015-02-03 13:23:00,23.215,25.6833333333333,169.666666666667,952.5,0.00452138233147554,0
1385,2015-02-03 13:24:00,23.215,25.6833333333333,168.5,946.333333333333,0.00452138233147554,0
1386,2015-02-03 13:25:00,23.2,25.6,171.0,942.0,0.0045024926667472705,0
1387,2015-02-03 13:25:59,23.2,25.6,176.0,933.2,0.0045024926667472705,0
1388,2015-02-03 13:27:00,23.2,25.58,176.0,928.8,0.00449894965161647,0
1389,2015-02-03 13:27:59,23.2,25.55,177.25,924.0,0.00449363520405676,0
1390,2015-02-03 13:28:59,23.2,25.55,171.0,918.0,0.00449363520405676,0
1391,2015-02-03 13:30:00,23.2,25.5,171.0,912.75,0.00448477799181549,0
1392,2015-02-03 13:31:00,23.2,25.5,171.0,907.0,0.00448477799181549,0
1393,2015-02-03 13:32:00,23.1857142857143,25.5285714285714,268.714285714286,899.285714285714,0.0044859361553864704,0
1394,2015-02-03 13:33:00,23.2,25.7,538.75,917.25,0.00452020834351849,1
1395,2015-02-03 13:34:00,23.2,25.791999999999998,627.6,919.8,0.0045365076510456796,0
1396,2015-02-03 13:34:59,23.2,25.65,638.0,938.25,0.00451135037989764,0
1397,2015-02-03 13:36:00,23.2,25.533333333333303,634.0,922.166666666667,0.00449068277214917,0
1398,2015-02-03 13:37:00,23.2,25.5,629.0,899.0,0.00448477799181549,0
1399,2015-02-03 13:38:00,23.2,25.516666666666698,557.666666666667,895.333333333333,0.00448773036806887,0
1400,2015-02-03 13:38:59,23.2,25.7225,547.0,899.75,0.0045241945088667,1
1401,2015-02-03 13:40:00,23.2,25.54,543.0,894.4,0.00449186374157291,1
1402,2015-02-03 13:40:59,23.1833333333333,25.516666666666698,561.833333333333,880.333333333333,0.00448317923134458,1
1403,2015-02-03 13:41:59,23.15,25.5,597.75,879.75,0.0044711458235111605,1
1404,2015-02-03 13:43:00,23.2,25.5,561.5,870.5,0.00448477799181549,1
1405,2015-02-03 13:44:00,23.2,25.5,598.4,866.2,0.00448477799181549,1
1406,2015-02-03 13:45:00,23.18,25.5,609.6,866.4,0.00447932073438887,1
1407,2015-02-03 13:46:00,23.2,25.525,587.0,869.75,0.0044892065666306295,1
1408,2015-02-03 13:46:59,23.2,25.58,596.8,874.2,0.00449894965161647,1
1409,2015-02-03 13:47:59,23.175,25.6,595.0,877.5,0.00449564487529898,1
1410,2015-02-03 13:49:00,23.1833333333333,25.7,608.333333333333,879.0,0.00451562403253954,1
1411,2015-02-03 13:50:00,23.2,25.68,611.6,875.5,0.00451666512801301,1
1412,2015-02-03 13:51:00,23.2,25.7,610.2,881.333333333333,0.00452020834351849,1
1413,2015-02-03 13:52:00,23.218000000000004,25.7,616.6,882.4,0.00452516400707931,1
1414,2015-02-03 13:53:00,23.23,25.715,608.333333333333,883.0,0.00453113277335468,1
1415,2015-02-03 13:53:59,23.254,25.68,609.0,884.5,0.0045315347398536395,1
1416,2015-02-03 13:54:59,23.2675,25.7225,599.0,888.25,0.00454281948050459,1
1417,2015-02-03 13:56:00,23.272,25.772,594.8,889.4,0.00455287208154249,1
1418,2015-02-03 13:57:00,23.29,25.79,585.75,895.0,0.00456106776695527,1
1419,2015-02-03 13:58:00,23.29,25.79,584.8,894.4,0.00456106776695527,1
1420,2015-02-03 13:59:00,23.29,25.79,592.75,898.25,0.00456106776695527,1
1421,2015-02-03 13:59:59,23.29,25.79,586.5,898.0,0.00456106776695527,1
1422,2015-02-03 14:00:59,23.29,25.79,585.0,898.8,0.00456106776695527,1
1423,2015-02-03 14:02:00,23.29,25.79,576.75,901.0,0.00456106776695527,1
1424,2015-02-03 14:03:00,23.29,25.79,566.0,900.1428571428571,0.00456106776695527,1
1425,2015-02-03 14:04:00,23.29,25.7675,560.0,898.25,0.00455705939565711,1
1426,2015-02-03 14:05:00,23.29,25.754,566.0,895.6,0.00455465439749561,1
1427,2015-02-03 14:06:00,23.29,25.7933333333333,569.333333333333,892.333333333333,0.00456166160410202,1
1428,2015-02-03 14:06:59,23.29,26.16,561.0,911.166666666667,0.00462699056302192,1
1429,2015-02-03 14:08:00,23.29,25.89,561.0,912.0,0.00457888337102673,1
1430,2015-02-03 14:09:00,23.29,25.89,561.0,913.0,0.00457888337102673,1
1431,2015-02-03 14:10:00,23.29,26.059166666666698,558.3,921.4,0.004609023741299761,1
1432,2015-02-03 14:10:59,23.29,26.228333333333303,555.6,929.8,0.0046391670114012,1
1433,2015-02-03 14:12:00,23.29,26.456,558.8,951.8,0.00467973878852721,1
1434,2015-02-03 14:12:59,23.29,26.575,546.0,956.75,0.004700947503647229,1
1435,2015-02-03 14:13:59,23.29,26.62,546.0,968.0,0.00470896798007197,1
1436,2015-02-03 14:15:00,23.29,26.754,542.8,966.0,0.0047328523924129,1
1437,2015-02-03 14:16:00,23.29,26.79,544.8,971.8,0.00473926941045434,1
1438,2015-02-03 14:17:00,23.29,26.87,541.4,983.0,0.004753529921021821,1
1439,2015-02-03 14:18:00,23.33,26.956,538.0,993.6,0.00478048254400917,1
1440,2015-02-03 14:19:00,23.29,27.0,538.4,999.6,0.0047767046348402,1
1441,2015-02-03 14:19:59,23.35,27.08,538.4,1005.4,0.00480849045959722,1
1442,2015-02-03 14:21:00,23.315,27.1,534.5,1013.75,0.004801832622162621,1
1443,2015-02-03 14:22:00,23.29,27.14,538.8,1019.8,0.00480166393565326,1
1444,2015-02-03 14:23:00,23.29,27.26,531.0,1023.0,0.00482305920427885,1
1445,2015-02-03 14:23:59,23.29,27.408333333333303,526.833333333333,1027.5,0.004849508152265061,1
1446,2015-02-03 14:25:00,23.29,27.4175,526.75,1038.5,0.0048511427110445,1
1447,2015-02-03 14:25:59,23.29,27.5,519.666666666667,1049.0,0.00486585412367001,1
1448,2015-02-03 14:26:59,23.29,27.5,505.8,1051.8,0.00486585412367001,1
1449,2015-02-03 14:28:00,23.3185714285714,27.585714285714303,493.0,1056.0,0.00488963512707243,1
1450,2015-02-03 14:29:00,23.29,27.65,503.5,1054.5,0.0048926039157939,1
1451,2015-02-03 14:30:00,23.29,27.772,496.2,1066.6,0.00491436209694374,1
1452,2015-02-03 14:31:00,23.29,27.7,513.0,1074.0,0.00490152102049775,1
1453,2015-02-03 14:31:59,23.29,27.79,520.5,1068.25,0.00491757244825221,1
1454,2015-02-03 14:32:59,23.33,27.874000000000002,528.0,1075.6,0.00494457844645588,1
